Dates,Times,Tin,Tam,Tout
"2017/04/18,12:15:40,043",63,"21,931074392211","25,758000281948","26,063479539365"
"2017/04/18,12:15:41,044",64,"21,932041835004","25,754468889613","26,070196280155"
"2017/04/18,12:15:42,044",65,"21,930218917204","25,757147679802","26,075750721239"
"2017/04/18,12:15:43,043",66,"21,941655415806","25,769444881539","26,060898662514"
"2017/04/18,12:15:44,043",67,"21,938569553562","25,769246531434","26,059262152851"
"2017/04/18,12:15:45,044",68,"21,933375509398","25,773240847219","26,050491320192"
"2017/04/18,12:15:46,044",69,"21,934637354373","25,771081842706","26,052647498633"
"2017/04/18,12:15:47,044",70,"21,929196978107","25,776449053881","26,037338916809"
"2017/04/18,12:15:48,044",71,"21,925477012091","25,783530852568","26,046037121342"
"2017/04/18,12:15:49,044",72,"21,929278159194","25,790555863766","26,035262446950"
"2017/04/18,12:15:50,044",73,"21,932177177176","25,788410152950","26,033117191035"
"2017/04/18,12:15:51,044",74,"21,927929233144","25,780400373359","26,033558815421"
"2017/04/18,12:15:52,044",75,"21,934304992757","25,779381988217","26,036316037458"
"2017/04/18,12:15:53,044",76,"21,927350686986","25,776946661748","26,043409567944"
"2017/04/18,12:15:54,044",77,"21,923639884993","25,764976604753","26,035397441856"
"2017/04/18,12:15:55,044",78,"21,936691613593","25,764677573777","26,028806161100"
"2017/04/18,12:15:56,044",79,"21,941571239109","25,769181166074","26,035106524914"
"2017/04/18,12:15:57,044",80,"21,944854249133","25,765619931980","26,043771129505"
"2017/04/18,12:15:58,044",81,"21,946131299796","25,769949668922","26,046661597724"
"2017/04/18,12:15:59,044",82,"21,945078934858","25,772497260258","26,046511906952"
"2017/04/18,12:16:00,044",83,"21,936467360883","25,787650910500","26,033077231341"
"2017/04/18,12:16:01,044",84,"21,966597613695","25,792684954811","26,024986219305"
"2017/04/18,12:16:02,044",85,"21,900044926653","25,798644384217","26,058810125426"
"2017/04/18,12:16:03,044",86,"21,926075653272","25,784487105511","26,033869271760"
"2017/04/18,12:16:04,044",87,"21,974408990927","25,786264511701","26,033668712323"
"2017/04/18,12:16:05,044",88,"21,906705238539","25,788019459200","26,045131364313"
"2017/04/18,12:16:06,044",89,"21,947227496724","25,778774474344","26,034989538667"
"2017/04/18,12:16:07,044",90,"21,943161977814","25,786051268021","26,044062505299"
"2017/04/18,12:16:08,044",91,"21,941468401066","25,787959778745","26,043273910500"
"2017/04/18,12:16:09,043",92,"21,950191074571","25,781728089303","26,053223665861"
"2017/04/18,12:16:10,044",93,"21,970504135658","25,781473617521","26,036609404142"
"2017/04/18,12:16:11,045",94,"21,917947101525","25,789153250600","26,050399797577"
"2017/04/18,12:16:12,043",95,"21,940222839145","25,787078057936","26,042572163646"
"2017/04/18,12:16:13,043",96,"21,938589123081","25,792282956652","26,029797959985"
"2017/04/18,12:16:14,044",97,"21,943789999584","25,807535961947","26,050620947726"
"2017/04/18,12:16:15,044",98,"21,935569033665","25,798084145405","26,042968911488"
"2017/04/18,12:16:16,044",99,"21,953535990504","25,803582972047","26,041455208449"
"2017/04/18,12:16:17,044",100,"21,954696875303","25,801143610945","26,038297231933"
"2017/04/18,12:16:18,044",101,"21,954696084764","25,796827218450","26,036678426874"
"2017/04/18,12:16:19,043",102,"21,942399943864","25,789607451232","26,039348070096"
"2017/04/18,12:16:20,044",103,"21,954993749757","25,794426619680","26,052615762289"
"2017/04/18,12:16:21,044",104,"21,940338918155","25,786294651315","26,042687825259"
"2017/04/18,12:16:22,044",105,"21,941676109695","25,779175824022","26,035570579270"
"2017/04/18,12:16:23,044",106,"21,945944349985","25,775157976226","26,040362841228"
"2017/04/18,12:16:24,044",107,"21,946705004051","25,788143800852","26,040221869398"
"2017/04/18,12:16:25,044",108,"21,947523063006","25,790757285473","26,047149468177"
"2017/04/18,12:16:26,044",109,"21,947113729786","25,793046602424","26,016178896399"
"2017/04/18,12:16:27,044",110,"21,946809662792","25,807848160445","26,039067697090"
"2017/04/18,12:16:28,044",111,"21,929246469227","25,808326143441","26,035410651085"
"2017/04/18,12:16:29,044",112,"21,933963732529","25,815544755339","26,033279302030"
"2017/04/18,12:16:30,044",113,"21,941783262418","25,832867710623","26,045385425992"
"2017/04/18,12:16:31,044",114,"21,938134599335","25,830669998288","26,036895842448"
"2017/04/18,12:16:32,044",115,"21,937980069610","25,840225800320","26,052023051669"
"2017/04/18,12:16:33,044",116,"21,944474995200","25,849036013632","26,043932574365"
"2017/04/18,12:16:34,044",117,"21,930590460192","25,851381931020","26,062637808603"
"2017/04/18,12:16:35,043",118,"21,942533571888","25,863104161575","26,056020804206"
"2017/04/18,12:16:36,043",119,"21,942014151785","25,868160529502","26,052087490616"
"2017/04/18,12:16:37,043",120,"21,946911695334","25,883829476312","26,070450563343"
"2017/04/18,12:16:38,044",121,"21,943223617489","25,890582729953","26,061742098987"
"2017/04/18,12:16:39,044",122,"21,935192077359","25,894445987320","26,060930615703"
"2017/04/18,12:16:40,044",123,"21,932221373631","25,921332418572","26,053296455553"
"2017/04/18,12:16:41,044",124,"21,931125319814","25,926173516557","26,054361687839"
"2017/04/18,12:16:42,044",125,"21,935173818335","25,943153100497","26,063069733413"
"2017/04/18,12:16:43,043",126,"21,942342157327","25,941306548058","26,063200907139"
"2017/04/18,12:16:44,044",127,"21,950562488176","25,937991219642","26,092245195068"
"2017/04/18,12:16:45,044",128,"21,946210131905","25,925743035675","26,083414330573"
"2017/04/18,12:16:46,044",129,"21,944058208827","25,929172329307","26,076416331529"
"2017/04/18,12:16:47,044",130,"21,952582404150","25,943599965320","26,073583944651"
"2017/04/18,12:16:48,044",131,"21,952819995188","25,944376107655","26,053865585554"
"2017/04/18,12:16:49,044",132,"21,952881531160","25,962776290231","26,116487653863"
"2017/04/18,12:16:50,044",133,"21,944718288554","25,965069672140","26,107455350512"
"2017/04/18,12:16:51,044",134,"21,940766459600","25,966345717800","26,075293791709"
"2017/04/18,12:16:52,044",135,"21,956507523850","25,972682195045","26,084326260704"
"2017/04/18,12:16:53,044",136,"21,957251171361","25,968029521184","26,073022411175"
"2017/04/18,12:16:54,044",137,"21,949875606792","25,961578850618","26,113852231878"
"2017/04/18,12:16:55,044",138,"21,951745868467","25,966678771614","26,116254972042"
"2017/04/18,12:16:56,044",139,"21,947807273108","25,963113623341","26,106578157045"
"2017/04/18,12:16:57,044",140,"21,954227729289","25,981916939957","26,106503551224"
"2017/04/18,12:16:58,044",141,"21,958874662482","25,990862360077","26,067808617154"
"2017/04/18,12:16:59,044",142,"21,962870369932","25,991427998762","26,093362658923"
"2017/04/18,12:17:00,044",143,"21,953078977779","25,973580680998","26,108954356790"
"2017/04/18,12:17:01,044",144,"21,965242232638","25,982105303003","26,133297390539"
"2017/04/18,12:17:02,044",145,"21,964982595786","25,987420006372","26,138431634462"
"2017/04/18,12:17:03,044",146,"21,957523592743","25,972256368329","26,127404597256"
"2017/04/18,12:17:04,044",147,"21,973339270108","25,985858930397","26,124107430717"
"2017/04/18,12:17:05,045",148,"21,982686030333","25,997150462163","26,127308181813"
"2017/04/18,12:17:06,044",149,"21,985744388452","25,995703411723","26,143118697368"
"2017/04/18,12:17:07,044",150,"21,984741110900","25,999917453510","26,124502123695"
"2017/04/18,12:17:08,044",151,"21,986716987063","26,018965847783","26,128628021820"
"2017/04/18,12:17:09,044",152,"21,994092310526","26,024337508603","26,162401645071"
"2017/04/18,12:17:10,043",153,"21,998624707198","26,030651704939","26,159727087522"
"2017/04/18,12:17:11,044",154,"22,008992137856","26,042240955021","26,183718340059"
"2017/04/18,12:17:12,044",155,"22,000798763123","26,042526180991","26,201080312028"
"2017/04/18,12:17:13,044",156,"22,007597640084","26,052536973867","26,183587240818"
"2017/04/18,12:17:14,043",157,"22,009111425408","26,058180259975","26,183837191438"
"2017/04/18,12:17:15,044",158,"22,012037603310","26,038084494250","26,191606084957"
"2017/04/18,12:17:16,044",159,"22,014897763452","26,029967981850","26,188344079332"
"2017/04/18,12:17:17,044",160,"22,020336627775","26,041320434752","26,216052518414"
"2017/04/18,12:17:18,044",161,"22,017933991157","26,023824689109","26,147687731661"
"2017/04/18,12:17:19,045",162,"22,034299020189","26,036177117956","26,218279817671"
"2017/04/18,12:17:20,044",163,"22,044969817413","26,030270778174","26,229450770359"
"2017/04/18,12:17:21,044",164,"22,045128364940","26,023417299369","26,227451737029"
"2017/04/18,12:17:22,044",165,"22,054078646570","26,023347319063","26,213720675203"
"2017/04/18,12:17:23,044",166,"22,065374174519","26,032266415960","26,223716808164"
"2017/04/18,12:17:24,044",167,"22,050642504554","26,012552025355","26,239955885476"
"2017/04/18,12:17:25,045",168,"22,055931799903","26,005417879377","26,239294100674"
"2017/04/18,12:17:26,045",169,"22,054704763584","26,009588624023","26,252810842815"
"2017/04/18,12:17:27,043",170,"22,067747355498","25,991663092979","26,242438517134"
"2017/04/18,12:17:28,044",171,"22,062889960386","25,993834096438","26,218006114184"
"2017/04/18,12:17:29,044",172,"22,078686949665","25,988541743869","26,255315334973"
"2017/04/18,12:17:30,045",173,"22,086615811528","25,984757284070","26,260878524704"
"2017/04/18,12:17:31,043",174,"22,071879441702","25,961441295812","26,272798293654"
"2017/04/18,12:17:32,044",175,"22,075113759499","25,952798318120","26,296151715497"
"2017/04/18,12:17:33,044",176,"22,082193882952","25,948527440665","26,267976419310"
"2017/04/18,12:17:34,044",177,"22,079074398263","25,944159968215","26,256600095437"
"2017/04/18,12:17:35,044",178,"22,086035664331","25,954693509604","26,254728387204"
"2017/04/18,12:17:36,044",179,"22,087184362237","25,950264734327","26,251019747799"
"2017/04/18,12:17:37,044",180,"22,095870643790","25,972405923376","26,239722483434"
"2017/04/18,12:17:38,044",181,"22,092553396708","25,984382024591","26,268052621375"
"2017/04/18,12:17:39,045",182,"22,104821023790","26,009911907521","26,280634895788"
"2017/04/18,12:17:40,044",183,"22,093293269235","26,011368102656","26,280832557546"
"2017/04/18,12:17:41,044",184,"22,094375977865","26,021256457183","26,273643149834"
"2017/04/18,12:17:42,044",185,"22,100672952530","26,040835502679","26,279018378824"
"2017/04/18,12:17:43,044",186,"22,110657169672","26,054740356843","26,289145822844"
"2017/04/18,12:17:44,044",187,"22,096106498915","26,054622216257","26,262605536906"
"2017/04/18,12:17:45,044",188,"22,087244827923","26,068263361178","26,287927437027"
"2017/04/18,12:17:46,044",189,"22,093911062617","26,065917618446","26,276595048419"
"2017/04/18,12:17:47,044",190,"22,089669327888","26,073555794686","26,275244731119"
"2017/04/18,12:17:48,043",191,"22,085683047302","26,072459818150","26,276665343707"
"2017/04/18,12:17:49,044",192,"22,099240383278","26,088127070609","26,265907735709"
"2017/04/18,12:17:50,043",193,"22,091659648196","26,088662580595","26,272554446777"
"2017/04/18,12:17:51,044",194,"22,109682468593","26,106622303116","26,266605597949"
"2017/04/18,12:17:52,044",195,"22,094955941464","26,107407555379","26,283208101698"
"2017/04/18,12:17:53,044",196,"22,094996320946","26,122728041664","26,276777621280"
"2017/04/18,12:17:54,044",197,"22,099633947150","26,130585086721","26,275287035582"
"2017/04/18,12:17:55,044",198,"22,100232140638","26,136933638212","26,308416002828"
"2017/04/18,12:17:56,044",199,"22,098696458051","26,156255875418","26,310840201513"
"2017/04/18,12:17:57,044",200,"22,106230324961","26,177065141282","26,301271246113"
"2017/04/18,12:17:58,044",201,"22,097334063640","26,172514808992","26,302832525888"
"2017/04/18,12:17:59,043",202,"22,106670784884","26,171931522032","26,294880000926"
"2017/04/18,12:18:00,044",203,"22,112817211207","26,167450308088","26,309990799192"
"2017/04/18,12:18:01,044",204,"22,111175865647","26,167792145505","26,312309702961"
"2017/04/18,12:18:02,043",205,"22,103796397198","26,158102000973","26,307114222386"
"2017/04/18,12:18:03,043",206,"22,110615778869","26,144044837241","26,313549044697"
"2017/04/18,12:18:04,044",207,"22,109273721442","26,132281199703","26,303764254041"
"2017/04/18,12:18:05,044",208,"22,110695033285","26,094867668385","26,308775104487"
"2017/04/18,12:18:06,044",209,"22,128326194003","26,082954970179","26,317714189750"
"2017/04/18,12:18:07,044",210,"22,139413791643","26,076206706734","26,349070952888"
"2017/04/18,12:18:08,043",211,"22,141705725898","26,066266087303","26,345243578106"
"2017/04/18,12:18:09,044",212,"22,143702916112","26,056211429843","26,343099589645"
"2017/04/18,12:18:10,043",213,"22,141973691935","26,059521878681","26,350543038742"
"2017/04/18,12:18:11,044",214,"22,141872547420","26,056364880235","26,345230054216"
"2017/04/18,12:18:12,043",215,"22,144570156630","26,049165498235","26,352411019894"
"2017/04/18,12:18:13,043",216,"22,152881873951","26,045403693157","26,349548857446"
"2017/04/18,12:18:14,044",217,"22,147193047996","26,028408109689","26,365628296980"
"2017/04/18,12:18:15,044",218,"22,154298985104","26,035489886954","26,363182407414"
"2017/04/18,12:18:16,045",219,"22,165629002328","26,033477717643","26,361709996248"
"2017/04/18,12:18:17,044",220,"22,167055186445","26,031483242650","26,362951215899"
"2017/04/18,12:18:18,043",221,"22,152250202680","26,026256834403","26,338495043428"
"2017/04/18,12:18:19,043",222,"22,159695029393","26,034035956822","26,362447806215"
"2017/04/18,12:18:20,044",223,"22,159541476736","26,032624462745","26,338570318121"
"2017/04/18,12:18:21,044",224,"22,158692353185","26,027643258995","26,363605566859"
"2017/04/18,12:18:22,044",225,"22,168104126158","26,036663575191","26,372263807688"
"2017/04/18,12:18:23,044",226,"22,148846731415","26,028258360525","26,353256973673"
"2017/04/18,12:18:24,044",227,"22,157263727105","26,042399692841","26,356251116270"
"2017/04/18,12:18:25,044",228,"22,156704786489","26,037887509031","26,365040163954"
"2017/04/18,12:18:26,044",229,"22,170837292810","26,038488582833","26,375526104034"
"2017/04/18,12:18:27,044",230,"22,173003356016","26,044063107945","26,376785565630"
"2017/04/18,12:18:28,044",231,"22,160329123806","26,010217540830","26,379255074969"
"2017/04/18,12:18:29,044",232,"22,165102175392","26,003108741820","26,400724894255"
"2017/04/18,12:18:30,044",233,"22,169365509999","25,996750413837","26,391133711191"
"2017/04/18,12:18:31,044",234,"22,172762428129","25,995461509019","26,390564145415"
"2017/04/18,12:18:32,044",235,"22,179468330932","25,999268387747","26,386102379131"
"2017/04/18,12:18:33,044",236,"22,180186317980","25,991534020760","26,385379920060"
"2017/04/18,12:18:34,044",237,"22,175021588279","25,998252460973","26,384907066448"
"2017/04/18,12:18:35,044",238,"22,178198484532","26,007351617095","26,382500768610"
"2017/04/18,12:18:36,044",239,"22,169879213263","25,995284747290","26,366124333945"
"2017/04/18,12:18:37,044",240,"22,171930640331","26,007397269019","26,384163939279"
"2017/04/18,12:18:38,044",241,"22,183352619175","26,016263912413","26,405788060054"
"2017/04/18,12:18:39,044",242,"22,185001999573","26,020244928438","26,419832115465"
"2017/04/18,12:18:40,044",243,"22,181086296992","26,007892549095","26,396700620512"
"2017/04/18,12:18:41,044",244,"22,182520242720","26,006265354257","26,394894248501"
"2017/04/18,12:18:42,044",245,"22,185960836887","26,009514639807","26,403713862242"
"2017/04/18,12:18:43,044",246,"22,188583878382","26,010151273937","26,408663615983"
"2017/04/18,12:18:44,045",247,"22,181210891426","26,020062210644","26,405631191167"
"2017/04/18,12:18:45,044",248,"22,189778166289","26,029319801433","26,408595442278"
"2017/04/18,12:18:46,044",249,"22,186105493034","26,042019484769","26,411945481076"
"2017/04/18,12:18:47,044",250,"22,184139621248","26,047970514726","26,403876317290"
"2017/04/18,12:18:48,044",251,"22,180238333418","26,069790494838","26,402146106932"
"2017/04/18,12:18:49,044",252,"22,178425833429","26,080208801697","26,409865596589"
"2017/04/18,12:18:50,044",253,"22,174422837750","26,092938315821","26,406776028172"
"2017/04/18,12:18:51,044",254,"22,174604476588","26,103366235726","26,409293381980"
"2017/04/18,12:18:52,043",255,"22,177747050105","26,110093371401","26,406852937865"
"2017/04/18,12:18:53,044",256,"22,178574976463","26,131591614231","26,415226108490"
"2017/04/18,12:18:54,044",257,"22,179271421385","26,139296460675","26,412145827779"
"2017/04/18,12:18:55,045",258,"22,174370508085","26,152568625099","26,417686902068"
"2017/04/18,12:18:56,044",259,"22,171744621713","26,165051811909","26,415250482328"
"2017/04/18,12:18:57,043",260,"22,174680465215","26,168696428862","26,407751590808"
"2017/04/18,12:18:58,044",261,"22,168090643772","26,170218836342","26,422573030114"
"2017/04/18,12:18:59,044",262,"22,174453953500","26,184109665183","26,423700802716"
"2017/04/18,12:19:00,044",263,"22,164053434977","26,188845271784","26,429513742275"
"2017/04/18,12:19:01,044",264,"22,174368253499","26,195708406291","26,420919622540"
"2017/04/18,12:19:02,043",265,"22,182861257822","26,213159168490","26,418238464293"
"2017/04/18,12:19:03,044",266,"22,175157385137","26,211953584475","26,432129536287"
"2017/04/18,12:19:04,044",267,"22,186333702422","26,231898169422","26,431582603982"
"2017/04/18,12:19:05,044",268,"22,175740489499","26,240395927430","26,425881154528"
"2017/04/18,12:19:06,044",269,"22,179715284323","26,241480617979","26,421933523238"
"2017/04/18,12:19:07,044",270,"22,174459134938","26,239478627957","26,418314361699"
"2017/04/18,12:19:08,044",271,"22,178306491518","26,236302114962","26,421787998011"
"2017/04/18,12:19:09,044",272,"22,173234639189","26,252638278102","26,428237041721"
"2017/04/18,12:19:10,044",273,"22,166997261623","26,262061072181","26,429391371021"
"2017/04/18,12:19:11,044",274,"22,164816346117","26,269953656036","26,430453525934"
"2017/04/18,12:19:12,045",275,"22,172020484018","26,279828046316","26,428105719471"
"2017/04/18,12:19:13,044",276,"22,165427084542","26,290873033533","26,423873221653"
"2017/04/18,12:19:14,044",277,"22,176159751044","26,313070171872","26,438699421971"
"2017/04/18,12:19:15,045",278,"22,160718735919","26,304694861732","26,413790785664"
"2017/04/18,12:19:16,043",279,"22,156417589573","26,312811225098","26,412381186837"
"2017/04/18,12:19:17,043",280,"22,158685223723","26,314531402199","26,411225673581"
"2017/04/18,12:19:18,043",281,"22,159201843707","26,324392406658","26,406708157724"
"2017/04/18,12:19:19,045",282,"22,154223600971","26,327160924183","26,409296756517"
"2017/04/18,12:19:20,045",283,"22,153645684040","26,335751554031","26,411416817637"
"2017/04/18,12:19:21,044",284,"22,150717964495","26,337327883778","26,400412481507"
"2017/04/18,12:19:22,044",285,"22,148291793272","26,346054021577","26,412373134454"
"2017/04/18,12:19:23,044",286,"22,152659268698","26,347170292744","26,416185157655"
"2017/04/18,12:19:24,044",287,"22,155719110675","26,347522936035","26,413123079685"
"2017/04/18,12:19:25,044",288,"22,148954144241","26,351207222104","26,413572178862"
"2017/04/18,12:19:26,044",289,"22,150170983655","26,348465504353","26,410111721805"
"2017/04/18,12:19:27,044",290,"22,150111872535","26,343194388744","26,420296928634"
"2017/04/18,12:19:28,044",291,"22,144904370092","26,343757432956","26,422477415397"
"2017/04/18,12:19:29,044",292,"22,148055062873","26,347795208501","26,415551990176"
"2017/04/18,12:19:30,044",293,"22,142316042949","26,335067693912","26,413069381967"
"2017/04/18,12:19:31,044",294,"22,147023127317","26,320705685123","26,422970768159"
"2017/04/18,12:19:32,044",295,"22,158310975358","26,325661605967","26,436912168134"
"2017/04/18,12:19:33,928",296,"22,151484945268","26,309334421504","26,426517302856"
"2017/04/18,12:19:34,240",297,"22,164016246177","26,306362774764","26,438282879594"
"2017/04/18,12:19:35,044",298,"22,153634095184","26,300511736481","26,442137257322"
"2017/04/18,12:19:36,044",299,"22,157671399712","26,314599685175","26,444541972300"
"2017/04/18,12:19:37,045",300,"22,157802682008","26,314011543303","26,445751060501"
"2017/04/18,12:19:38,044",301,"22,163647514019","26,307073806413","26,446721649066"
"2017/04/18,12:19:39,044",302,"22,172872978651","26,310514246065","26,440996142783"
"2017/04/18,12:19:40,044",303,"22,164438256447","26,315230902954","26,444274537110"
"2017/04/18,12:19:41,044",304,"22,166069316451","26,321529172749","26,434577313342"
"2017/04/18,12:19:42,044",305,"22,167793040840","26,335828031180","26,444202156113"
"2017/04/18,12:19:43,044",306,"22,162085928757","26,339667605769","26,441212146577"
"2017/04/18,12:19:44,044",307,"22,173850359038","26,351748499887","26,435500050080"
"2017/04/18,12:19:45,044",308,"22,156826738851","26,352760315492","26,421954567222"
"2017/04/18,12:19:46,044",309,"22,168326636008","26,360263955352","26,443116306699"
"2017/04/18,12:19:47,044",310,"22,163750120893","26,369183913574","26,452754487770"
"2017/04/18,12:19:48,044",311,"22,159436867903","26,367762186825","26,445581956461"
"2017/04/18,12:19:49,044",312,"22,157205507157","26,386207658951","26,447312719461"
"2017/04/18,12:19:50,044",313,"22,161964879293","26,392926395151","26,441630700981"
"2017/04/18,12:19:51,044",314,"22,162126733223","26,404949402325","26,444667415655"
"2017/04/18,12:19:52,044",315,"22,156739558313","26,404614465950","26,453138565214"
"2017/04/18,12:19:53,043",316,"22,163893686551","26,418930851821","26,457929528466"
"2017/04/18,12:19:54,044",317,"22,162978234240","26,417120203336","26,436889312751"
"2017/04/18,12:19:55,044",318,"22,151873101762","26,425466253531","26,442180038561"
"2017/04/18,12:19:56,044",319,"22,156473848243","26,422501592812","26,448920113197"
"2017/04/18,12:19:57,044",320,"22,166453206950","26,438733841339","26,460479437408"
"2017/04/18,12:19:58,043",321,"22,162532524991","26,442196222038","26,449744303869"
"2017/04/18,12:19:59,044",322,"22,159262276757","26,433366963672","26,461582375788"
"2017/04/18,12:20:00,044",323,"22,154158332179","26,438885470203","26,446253857430"
"2017/04/18,12:20:01,044",324,"22,169238565559","26,440430490674","26,459480345957"
"2017/04/18,12:20:02,044",325,"22,166274716479","26,443408377002","26,460481331192"
"2017/04/18,12:20:03,044",326,"22,171951485321","26,453197366653","26,464878790105"
"2017/04/18,12:20:04,043",327,"22,168741203809","26,453233981061","26,458265993137"
"2017/04/18,12:20:05,044",328,"22,174840088229","26,456973727711","26,449785124323"
"2017/04/18,12:20:06,045",329,"22,166213217320","26,466350609557","26,470124577937"
"2017/04/18,12:20:07,044",330,"22,172229580816","26,482048764720","26,461022429309"
"2017/04/18,12:20:08,044",331,"22,172293126176","26,479596119080","26,471329382749"
"2017/04/18,12:20:09,043",332,"22,172457673684","26,488206432717","26,477962935513"
"2017/04/18,12:20:10,044",333,"22,169372121193","26,494117997344","26,478662940390"
"2017/04/18,12:20:11,044",334,"22,174309596360","26,516468347159","26,471541151200"
"2017/04/18,12:20:12,044",335,"22,178765942755","26,517133973149","26,498085065691"
"2017/04/18,12:20:13,044",336,"22,174060294383","26,518376453674","26,490701552533"
"2017/04/18,12:20:14,044",337,"22,181318516619","26,534232863001","26,484094768133"
"2017/04/18,12:20:15,044",338,"22,177740218979","26,544145836391","26,494008170357"
"2017/04/18,12:20:16,044",339,"22,178390468777","26,554138013774","26,491061786908"
