Date,Time,RecNum,GHI_CMP11,DNI_CHP1,DHI_CMP11,Air_Temp,BP,RH,Rain_Tot,WS,WD,WD_SD
2017/04/19 12:04,2040,1721592,874.623,1049,46.379,23.42,864,28.34,0,1.526,263.5,53.63
2017/04/19 12:05,2100,1721593,872.417,1045.67,46.7872,23.33,864,28.27,0,1.05,264.9,26.95
2017/04/19 12:06,2160,1721594,872.532,1045.84,46.6606,23.36,864,28.14,0,1.753,274.6,37.66
2017/04/19 12:07,2220,1721595,870.234,1043.12,46.6145,23.18,864,28.86,0,1.197,280.8,39.84
2017/04/19 12:08,2280,1721596,869.19,1041.57,46.948,22.96,864,29.12,0,1.624,281.6,32.91
2017/04/19 12:09,2340,1721597,869.903,1042.71,46.9364,23.11,864,30.02,0,1.764,245.5,53.63
2017/04/19 12:10,2400,1721598,869.849,1042.72,46.9363,23.45,864,28.83,0,0.652,155.1,46.8
2017/04/19 12:11,2460,1721599,867.545,1039.19,47.3332,23.69,864,28.62,0,0.591,219.8,72.65
2017/04/19 12:12,2520,1721600,868.493,1040.92,47.0398,24.1,864,26.95,0,0.469,145,45.36
2017/04/19 12:13,2580,1721601,864.649,1036.08,47.3791,24.26,864,27.47,0,0.531,99.3,47.87
2017/04/19 12:14,2640,1721602,865.709,1037.27,47.6322,24.3,864,27.19,0,0.965,112.1,52.52
2017/04/19 12:15,2700,1721603,862.551,1032.32,48.1614,23.96,864,28.1,0,0.91,155.5,47.57
2017/04/19 12:16,2760,1721604,861.138,1030.09,48.3224,23.69,864,27.48,0,1.321,261.8,37.19
2017/04/19 12:17,2820,1721605,858.291,1026.75,48.3281,23.74,864,27.97,0,0.415,248.7,47.97
2017/04/19 12:18,2880,1721606,855.028,1023.28,48.1037,23.94,864,28.12,0,1.145,271.2,30.88
2017/04/19 12:19,2940,1721607,858.249,1028.21,47.655,23.97,864,26.82,0,0.944,187,71.24
2017/04/19 12:20,3000,1721608,859.654,1030.18,47.7815,23.88,864,25.94,0,1.142,254.4,52.39
2017/04/19 12:21,3060,1721609,861.352,1033.05,47.5341,23.96,864,26.22,0,0.586,265.6,39.7
2017/04/19 12:22,3120,1721610,865.036,1038.69,47.1429,24.01,864,26.56,0,1.228,252.8,30.37
2017/04/19 12:23,3180,1721611,866.483,1041.44,46.9416,23.95,864,27.43,0,2.466,252,26.98
2017/04/19 12:24,3240,1721612,866.822,1042.11,46.9473,23.84,864,27.22,0,2.239,238.2,22.73
2017/04/19 12:25,3300,1721613,864.889,1039.89,47.1371,23.9,864,27.44,0,0.382,74.63,56.89
2017/04/19 12:26,3360,1721614,864.784,1040.08,47.2867,23.85,864,27.02,0,0.707,238.5,63.03
2017/04/19 12:27,3420,1721615,865.141,1040.76,47.2867,23.8,864,26.95,0,1.942,266.9,26.54
2017/04/19 12:28,3480,1721616,862.921,1038.35,47.2982,23.8,864,25.73,0,1.364,251.3,37.61
2017/04/19 12:29,3540,1721617,863.372,1039.92,46.9415,24.04,864,24.62,0,0.831,251.4,42.17
2017/04/19 12:30,3600,1721618,861.315,1038.24,46.5964,24.25,864,24.53,0,0.709,199.1,70.44
2017/04/19 12:31,3660,1721619,859.664,1036.44,46.8092,24.17,864,25.61,0,1.561,263.3,43
2017/04/19 12:32,3720,1721620,861.919,1039.56,46.9415,24,864,26.01,0,1.436,263.7,38.52
2017/04/19 12:33,3780,1721621,860.876,1038.76,46.9415,24.02,864,25.34,0,1.878,263.3,25.44
2017/04/19 12:34,3840,1721622,861.122,1039.8,46.6251,24.1,864,24.07,0,1.919,258,28.53
2017/04/19 12:35,3900,1721623,860.384,1039.71,46.5964,24.14,863,23.49,0,0.704,249.2,53.79
2017/04/19 12:36,3960,1721624,859.218,1038.98,46.5676,24.28,863,25.08,0,0.47,152.2,56.09
2017/04/19 12:37,4020,1721625,859.874,1040.04,46.6136,24.17,864,25.13,0,0.689,183.2,44.62
2017/04/19 12:38,4080,1721626,858.363,1038.45,46.9012,24.05,864,25.26,0,0.753,207.5,55.79
2017/04/19 12:39,4140,1721627,856.172,1035.7,46.9415,23.84,864,25.1,0,0.902,253.3,50.45
2017/04/19 12:40,4200,1721628,856.711,1037.13,46.9012,23.7,863,26.5,0,0.58,256.1,56.79
2017/04/19 12:41,4260,1721629,859.482,1042.46,46.4525,23.85,863,25.46,0,0.701,251.6,44.39
2017/04/19 12:42,4320,1721630,860.542,1045.28,45.9175,24.07,863,25.75,0,1.187,123.5,64.33
2017/04/19 12:43,4380,1721631,858.451,1043.47,46.0211,24.22,863,25.62,0,0.996,253,64.53
2017/04/19 12:44,4440,1721632,855.405,1040.41,46.2339,24.1,864,25.33,0,1.173,264.7,49.71
2017/04/19 12:45,4500,1721633,855.352,1040.83,46.6309,23.85,863,25.65,0,1.423,264.2,37.81
2017/04/19 12:46,4560,1721634,854.462,1040.04,47.0968,23.62,863,26.12,0,1.486,238.8,68.19
2017/04/19 12:47,4620,1721635,851.633,1036.92,47.2867,23.69,863,25.55,0,1.579,266.6,44.97
2017/04/19 12:48,4680,1721636,848.804,1033.95,47.2867,23.75,863,25.38,0,2.365,268.4,26.24
2017/04/19 12:49,4740,1721637,848.089,1034.27,47.2579,23.75,863,25.83,0,0.826,272.8,50.89
2017/04/19 12:50,4800,1721638,847.445,1034.94,46.7517,23.89,863,24.61,0,1.122,261.8,30.18
2017/04/19 12:51,4860,1721639,847.579,1036.69,46.5503,24.1,863,24.9,0,2.288,261,29.65
2017/04/19 12:52,4920,1721640,846.783,1036.95,46.2512,24.21,864,25.62,0,1.82,241.1,36.54
2017/04/19 12:53,4980,1721641,845.207,1035.97,46.3605,24.24,863,24.25,0,1.808,253,28.03
2017/04/19 12:54,5040,1721642,843.145,1034.41,46.4353,24.18,863,23.87,0,0.759,270.1,43.48
2017/04/19 12:55,5100,1721643,841.177,1032.97,46.5273,24.19,863,25.11,0,0.483,294.4,66.34
2017/04/19 12:56,5160,1721644,840.966,1034.17,46.1994,24.33,863,24.33,0,0.693,232.5,61.86
2017/04/19 12:57,5220,1721645,839.531,1033.6,46.0441,24.4,863,24.54,0,1.563,268.3,29.15
2017/04/19 12:58,5280,1721646,840.006,1035,46.5101,24.4,863,24.88,0,0.962,268.2,60.86
2017/04/19 12:59,5340,1721647,837.118,1031.84,46.7919,24.38,863,25.22,0,1.034,159,40.11
2017/04/19 13:00,5400,1721648,837.182,1032.86,47.0451,24.27,863,24.86,0,1.999,260,32.67
