Date,Times,Tin,Tout,Tam
"2017/04/19,11:31:05,048",56,"22,462229390426","33,082399032947","25,958762259754"
"2017/04/19,11:31:06,048",57,"22,472193406033","33,069755038964","25,940108747068"
"2017/04/19,11:31:07,049",58,"22,475774629887","32,996454132547","25,905202474541"
"2017/04/19,11:31:08,049",59,"22,480425080277","32,925995894256","25,884307138066"
"2017/04/19,11:31:09,049",60,"22,491600848887","32,847165243179","25,856971366170"
"2017/04/19,11:31:10,048",61,"22,488118070881","32,811895514770","25,847205542456"
"2017/04/19,11:31:11,049",62,"22,499400634799","32,755508800754","25,828966096486"
"2017/04/19,11:31:12,049",63,"22,493887190488","32,732882233000","25,841629703748"
"2017/04/19,11:31:13,049",64,"22,493484554677","32,615207555455","25,876830133208"
"2017/04/19,11:31:14,048",65,"22,504519373139","32,580378391891","25,767897419504"
"2017/04/19,11:31:15,049",66,"22,510260514719","32,529572292535","25,741074122846"
"2017/04/19,11:31:16,048",67,"22,513323376131","32,430512972156","25,696653428238"
"2017/04/19,11:31:17,049",68,"22,510114946422","32,424470729936","25,662342363039"
"2017/04/19,11:31:18,049",69,"22,523421537051","32,384557423013","25,608531377787"
"2017/04/19,11:31:19,049",70,"22,540459866289","32,343157607916","25,562756398402"
"2017/04/19,11:31:20,049",71,"22,539671783167","32,279607723917","25,497940651626"
"2017/04/19,11:31:21,049",72,"22,546650759592","32,322115501861","25,444466049479"
"2017/04/19,11:31:22,049",73,"22,537679277680","32,251521993793","25,424185273839"
"2017/04/19,11:31:23,049",74,"22,536322548776","32,162901230878","25,396210083054"
"2017/04/19,11:31:24,049",75,"22,558640670029","32,090780330615","25,377459699653"
"2017/04/19,11:31:25,048",76,"22,550408057339","32,086549706405","25,342444417764"
"2017/04/19,11:31:26,049",77,"22,545499322768","32,013890627847","25,303188406070"
"2017/04/19,11:31:27,049",78,"22,549441437155","31,996515030718","25,284454151763"
"2017/04/19,11:31:28,049",79,"22,561909639615","31,925704163609","25,242562766309"
"2017/04/19,11:31:29,049",80,"22,572074509389","31,867273544081","25,222839566451"
"2017/04/19,11:31:30,048",81,"22,572601303398","31,844718726562","25,199797100117"
"2017/04/19,11:31:31,048",82,"22,569399722405","31,790376917555","25,174653549090"
"2017/04/19,11:31:32,049",83,"22,585791116887","31,798946219897","25,158982697432"
"2017/04/19,11:31:33,048",84,"22,574464507397","31,745128736583","25,129149900909"
"2017/04/19,11:31:34,050",85,"22,581875134459","31,714551667711","25,103977848929"
"2017/04/19,11:31:35,049",86,"22,589915815383","31,659013148395","25,083032551776"
"2017/04/19,11:31:36,048",87,"22,577475122028","31,596210841734","25,054065345428"
"2017/04/19,11:31:37,048",88,"22,580682911851","31,580068952538","25,046830005710"
"2017/04/19,11:31:38,049",89,"22,580260884436","31,527757645102","25,052706584408"
"2017/04/19,11:31:39,048",90,"22,581049950961","31,487740853292","25,061950778205"
"2017/04/19,11:31:40,049",91,"22,578000998508","31,441587422507","25,068984649421"
"2017/04/19,11:31:41,049",92,"22,581997687426","31,416562567769","25,073692317104"
"2017/04/19,11:31:42,048",93,"22,585609529078","31,419610197547","25,077116326283"
"2017/04/19,11:31:43,049",94,"22,592032308226","31,339902110762","25,057435091097"
"2017/04/19,11:31:44,049",95,"22,582970274687","31,342720161342","25,039755801664"
"2017/04/19,11:31:45,049",96,"22,587003247678","31,304127102593","25,032803987595"
"2017/04/19,11:31:46,049",97,"22,599475650252","31,281963642291","25,031574478772"
"2017/04/19,11:31:47,048",98,"22,592589458529","31,229129616601","25,009228227215"
"2017/04/19,11:31:48,048",99,"22,595250147255","31,163932324356","24,978773836195"
"2017/04/19,11:31:49,049",100,"22,592745708828","31,173797102967","24,953241378881"
"2017/04/19,11:31:50,049",101,"22,588785290472","31,116344520935","24,945150320823"
"2017/04/19,11:31:51,048",102,"22,580832115353","31,129572054590","24,939732931698"
"2017/04/19,11:31:52,049",103,"22,599989982030","31,094351197348","24,936717242864"
"2017/04/19,11:31:53,049",104,"22,604916377653","31,059143338570","24,941093671972"
"2017/04/19,11:31:54,049",105,"22,591566723286","31,014562365396","24,933889809200"
"2017/04/19,11:31:55,049",106,"22,596662528130","30,947116265476","24,938255321562"
"2017/04/19,11:31:56,049",107,"22,600108656457","30,961637495976","24,939534946683"
"2017/04/19,11:31:57,049",108,"22,592220226990","30,914418569109","24,921585343117"
"2017/04/19,11:31:58,048",109,"22,595666522412","30,902443165965","24,897311395697"
"2017/04/19,11:31:59,049",110,"22,599910141150","30,855988162639","24,879051550337"
"2017/04/19,11:32:00,049",111,"22,599659192192","30,830493522157","24,866023811721"
"2017/04/19,11:32:01,049",112,"22,607600907913","30,831933425281","24,859372726576"
"2017/04/19,11:32:02,049",113,"22,596827792281","30,777010415824","24,842142150322"
"2017/04/19,11:32:03,048",114,"22,600351041104","30,791252183729","24,839899517989"
"2017/04/19,11:32:04,049",115,"22,594472439295","30,754259033604","24,854188713859"
"2017/04/19,11:32:05,049",116,"22,603792854642","30,735401729743","24,858811565554"
"2017/04/19,11:32:06,048",117,"22,598803192097","30,682098987919","24,874167631191"
"2017/04/19,11:32:07,048",118,"22,606435646364","30,636672879383","24,883944347294"
"2017/04/19,11:32:08,049",119,"22,590242345075","30,670195228491","24,886859331196"
"2017/04/19,11:32:09,049",120,"22,610098777003","30,627775331308","24,882021389683"
"2017/04/19,11:32:10,049",121,"22,596001136717","30,642248233852","24,867951895045"
"2017/04/19,11:32:11,049",122,"22,595737902280","30,548326376980","24,865529632888"
"2017/04/19,11:32:12,049",123,"22,606797378998","30,530297582456","24,873327743723"
"2017/04/19,11:32:13,049",124,"22,613258466705","30,513969788251","24,867538569706"
"2017/04/19,11:32:14,049",125,"22,600786391640","30,456986402507","24,859590308274"
"2017/04/19,11:32:15,049",126,"22,607364161267","30,529427762105","24,873533473807"
"2017/04/19,11:32:16,049",127,"22,600263279479","30,493540752388","24,866266770267"
"2017/04/19,11:32:17,049",128,"22,603117508478","30,492614552244","24,851478866515"
"2017/04/19,11:32:18,049",129,"22,610609944258","30,465489885588","24,855717141950"
"2017/04/19,11:32:19,049",130,"22,599388384234","30,387357253248","24,838938755926"
"2017/04/19,11:32:20,049",131,"22,606713500576","30,414514705508","24,832032054476"
"2017/04/19,11:32:21,049",132,"22,598775627975","30,343043893998","24,814391315815"
"2017/04/19,11:32:22,048",133,"22,610828149292","30,387078025753","24,812922605190"
"2017/04/19,11:32:23,050",134,"22,607579506097","30,352863844577","24,797802054913"
"2017/04/19,11:32:24,049",135,"22,619876288770","30,349316255842","24,795677341672"
"2017/04/19,11:32:25,049",136,"22,607405404754","30,338361257886","24,777471066793"
"2017/04/19,11:32:26,048",137,"22,613031189310","30,284659170640","24,771567604137"
"2017/04/19,11:32:27,049",138,"22,602092912271","30,290273062347","24,750751172595"
"2017/04/19,11:32:28,049",139,"22,608594397305","30,276669049883","24,751301022121"
"2017/04/19,11:32:29,049",140,"22,607239279195","30,272994165252","24,751028342914"
"2017/04/19,11:32:30,049",141,"22,618184548955","30,219737037683","24,736575633224"
"2017/04/19,11:32:31,049",142,"22,618697033857","30,182984588640","24,732407592731"
"2017/04/19,11:32:32,049",143,"22,614676770897","30,202637487011","24,726234985075"
"2017/04/19,11:32:33,049",144,"22,625068599460","30,155993410271","24,723468672128"
"2017/04/19,11:32:34,049",145,"22,613435855486","30,188685507428","24,715457127169"
"2017/04/19,11:32:35,049",146,"22,625953300408","30,143615279775","24,711572725205"
"2017/04/19,11:32:36,049",147,"22,625281786663","30,139006781757","24,692723586640"
"2017/04/19,11:32:37,048",148,"22,631192301190","30,129830309689","24,668564769054"
"2017/04/19,11:32:38,049",149,"22,629090627639","30,096927428022","24,658367091711"
"2017/04/19,11:32:39,049",150,"22,632733429812","30,130644879037","24,649763671799"
"2017/04/19,11:32:40,049",151,"22,631971762521","30,102119085320","24,630103516287"
"2017/04/19,11:32:41,049",152,"22,631171543667","30,122643543256","24,604644426601"
"2017/04/19,11:32:42,049",153,"22,628374511457","30,067908600141","24,580791540681"
"2017/04/19,11:32:43,049",154,"22,631606138461","30,043886609479","24,573757160324"
"2017/04/19,11:32:44,049",155,"22,635030006005","30,058575994446","24,551433703315"
"2017/04/19,11:32:45,049",156,"22,644842827326","30,028013893871","24,529007593892"
"2017/04/19,11:32:46,049",157,"22,641298799377","30,049396615410","24,518088743691"
"2017/04/19,11:32:47,049",158,"22,641631719571","30,003322745006","24,507439991496"
"2017/04/19,11:32:48,049",159,"22,639362883638","29,982613389368","24,485012504553"
"2017/04/19,11:32:49,049",160,"22,644049425323","29,991928818946","24,465928275124"
"2017/04/19,11:32:50,049",161,"22,643145847760","29,969529890966","24,448463638828"
"2017/04/19,11:32:51,049",162,"22,644534785858","29,986856708956","24,446429826481"
"2017/04/19,11:32:52,049",163,"22,639213909980","29,967593719740","24,424734567178"
"2017/04/19,11:32:53,049",164,"22,642947105082","29,968974047940","24,438183566324"
"2017/04/19,11:32:54,048",165,"22,636647222303","29,938166249267","24,429013135633"
"2017/04/19,11:32:55,049",166,"22,634301480957","29,920425486818","24,415148989252"
"2017/04/19,11:32:56,049",167,"22,637507163459","29,925044519188","24,408807841566"
"2017/04/19,11:32:57,049",168,"22,643533591944","29,916340016648","24,417525378593"
"2017/04/19,11:32:58,048",169,"22,644459758586","29,903642236242","24,391804861261"
"2017/04/19,11:32:59,049",170,"22,635236557636","29,885875640547","24,388897193392"
"2017/04/19,11:33:00,049",171,"22,644482843147","29,877324376021","24,370763330049"
"2017/04/19,11:33:01,049",172,"22,645408944103","29,850111390184","24,357284679716"
"2017/04/19,11:33:02,049",173,"22,647519872567","29,861885698120","24,346789375056"
"2017/04/19,11:33:03,049",174,"22,637524354623","29,839229410926","24,324205511107"
"2017/04/19,11:33:04,049",175,"22,642495352479","29,823561826009","24,319446526902"
"2017/04/19,11:33:05,049",176,"22,643177047035","29,810620090324","24,319226970519"
"2017/04/19,11:33:06,049",177,"22,648779140285","29,831061112832","24,326981370736"
"2017/04/19,11:33:07,049",178,"22,649564017607","29,809082771280","24,329205468079"
"2017/04/19,11:33:08,049",179,"22,667388316336","29,815149118478","24,355105384141"
"2017/04/19,11:33:09,049",180,"22,654250731472","29,813382164988","24,361972178617"
"2017/04/19,11:33:10,048",181,"22,660780182845","29,811628112508","24,374793237086"
"2017/04/19,11:33:11,049",182,"22,658332666415","29,791813017120","24,390533365248"
"2017/04/19,11:33:12,049",183,"22,662569349298","29,794410820587","24,407366110320"
"2017/04/19,11:33:13,049",184,"22,657108072046","29,757980338719","24,424597518233"
"2017/04/19,11:33:14,049",185,"22,664436221274","29,745729797494","24,442175998180"
"2017/04/19,11:33:15,049",186,"22,649676079617","29,752385940029","24,432299800916"
"2017/04/19,11:33:16,049",187,"22,656270243266","29,760911026713","24,455266237686"
"2017/04/19,11:33:17,049",188,"22,647267305786","29,739776881751","24,459779642257"
"2017/04/19,11:33:18,049",189,"22,643660940901","29,711102563498","24,453658644420"
"2017/04/19,11:33:19,048",190,"22,645373929185","29,713163545502","24,453208572298"
"2017/04/19,11:33:20,048",191,"22,650590230034","29,696304395435","24,441133851999"
"2017/04/19,11:33:21,049",192,"22,644562698584","29,698557544194","24,445917608185"
"2017/04/19,11:33:22,048",193,"22,647576706223","29,706212870021","24,450367064478"
"2017/04/19,11:33:23,049",194,"22,641214496599","29,721216121260","24,456796955523"
"2017/04/19,11:33:24,049",195,"22,654596804548","29,697419141105","24,481319385736"
"2017/04/19,11:33:25,049",196,"22,644589750429","29,676361178025","24,477989322099"
"2017/04/19,11:33:26,049",197,"22,653966379351","29,688727689748","24,455126353458"
"2017/04/19,11:33:27,048",198,"22,655937436420","29,674019278914","24,432970386670"
"2017/04/19,11:33:28,049",199,"22,662210213471","29,697279957255","24,419969979253"
"2017/04/19,11:33:29,049",200,"22,668663598387","29,652436933635","24,412010726771"
"2017/04/19,11:33:30,049",201,"22,672322619011","29,675609231821","24,410803211916"
"2017/04/19,11:33:31,048",202,"22,672336677152","29,647485083403","24,406676447690"
"2017/04/19,11:33:32,049",203,"22,664635433689","29,610795035959","24,422391447450"
"2017/04/19,11:33:33,048",204,"22,660862487130","29,681244397201","24,425825645804"
"2017/04/19,11:33:34,049",205,"22,662035325325","29,661799593188","24,423035952489"
"2017/04/19,11:33:35,049",206,"22,660271544389","29,645529231118","24,425595685426"
"2017/04/19,11:33:36,050",207,"22,669880434861","29,650241163919","24,420787103853"
"2017/04/19,11:33:37,049",208,"22,657852348145","29,591327019911","24,415798889815"
"2017/04/19,11:33:38,049",209,"22,676399813787","29,642204032627","24,411093450926"
"2017/04/19,11:33:39,050",210,"22,676388313895","29,631438955057","24,400819958739"
"2017/04/19,11:33:40,049",211,"22,676440595478","29,630415553062","24,393310621365"
"2017/04/19,11:33:41,049",212,"22,677111470564","29,604556317652","24,391639997308"
"2017/04/19,11:33:42,049",213,"22,681143655583","29,594942722788","24,394765912495"
"2017/04/19,11:33:43,049",214,"22,680617064444","29,606248647432","24,379657016863"
"2017/04/19,11:33:44,049",215,"22,673303223719","29,592705316595","24,359571163667"
"2017/04/19,11:33:45,049",216,"22,676253859085","29,620730791033","24,371879570199"
"2017/04/19,11:33:46,048",217,"22,677620237447","29,621013607568","24,373423949480"
"2017/04/19,11:33:47,050",218,"22,675380641033","29,583299316528","24,390091817647"
"2017/04/19,11:33:48,049",219,"22,679143266089","29,585247171432","24,410232028570"
"2017/04/19,11:33:49,050",220,"22,682699855611","29,570500493809","24,430706272400"
"2017/04/19,11:33:50,048",221,"22,680293634890","29,605747917621","24,450267414133"
"2017/04/19,11:33:51,049",222,"22,669438487705","29,572015464715","24,452931344438"
"2017/04/19,11:33:52,049",223,"22,676266474643","29,580236686425","24,457408264479"
"2017/04/19,11:33:53,049",224,"22,678200805500","29,581801026776","24,451778410951"
"2017/04/19,11:33:54,048",225,"22,688505832004","29,593837033272","24,465127799468"
"2017/04/19,11:33:55,048",226,"22,684759973996","29,607857568537","24,453646630720"
"2017/04/19,11:33:56,049",227,"22,698671651790","29,579566451009","24,445033239029"
"2017/04/19,11:33:57,048",228,"22,692222361901","29,591616712299","24,438233800045"
"2017/04/19,11:33:58,049",229,"22,688914703120","29,583310151789","24,438891891960"
"2017/04/19,11:33:59,049",230,"22,687320427795","29,586923183132","24,429378710337"
"2017/04/19,11:34:00,049",231,"22,694612332563","29,554739581733","24,423697172331"
"2017/04/19,11:34:01,049",232,"22,695271899596","29,559338514013","24,424355735709"
"2017/04/19,11:34:02,048",233,"22,690959459165","29,585521983952","24,404386875838"
"2017/04/19,11:34:03,049",234,"22,686325423382","29,540228256716","24,399579792247"
"2017/04/19,11:34:04,049",235,"22,697005590163","29,576655622013","24,400521945757"
"2017/04/19,11:34:05,049",236,"22,701399925783","29,550553390385","24,406169940280"
"2017/04/19,11:34:06,049",237,"22,698067920142","29,545269418000","24,414005095911"
"2017/04/19,11:34:07,049",238,"22,692223619318","29,556129042600","24,405289058921"
"2017/04/19,11:34:08,049",239,"22,698666372648","29,518798604240","24,413522440768"
"2017/04/19,11:34:09,048",240,"22,697471800530","29,541091986249","24,407468736288"
"2017/04/19,11:34:10,049",241,"22,691872852758","29,532478961876","24,402418322554"
"2017/04/19,11:34:11,048",242,"22,703041415851","29,550034297575","24,409789350458"
"2017/04/19,11:34:12,049",243,"22,702425940316","29,536696301337","24,409714903546"
"2017/04/19,11:34:13,049",244,"22,702647143308","29,528850257515","24,400573934912"
"2017/04/19,11:34:14,048",245,"22,699147224291","29,538634953373","24,390057794844"
"2017/04/19,11:34:15,049",246,"22,702949178581","29,506565588013","24,405916517407"
"2017/04/19,11:34:16,049",247,"22,697221538795","29,542456378550","24,418020903751"
"2017/04/19,11:34:17,049",248,"22,700225702947","29,514612903731","24,430022127176"
"2017/04/19,11:34:18,049",249,"22,703680877979","29,514821344501","24,437612746341"
"2017/04/19,11:34:19,048",250,"22,695223421126","29,523262700476","24,447531270284"
"2017/04/19,11:34:20,049",251,"22,708827478637","29,476021832594","24,457873868878"
"2017/04/19,11:34:21,049",252,"22,696789482243","29,503310014246","24,460976733191"
"2017/04/19,11:34:22,049",253,"22,704712139415","29,510648408064","24,478608419126"
"2017/04/19,11:34:23,049",254,"22,700603416086","29,539903311563","24,475226206180"
"2017/04/19,11:34:24,049",255,"22,712777619977","29,522251433715","24,475139811152"
"2017/04/19,11:34:25,049",256,"22,713052626252","29,493128322350","24,451830962549"
"2017/04/19,11:34:26,049",257,"22,717642089010","29,515257161824","24,444531539615"
"2017/04/19,11:34:27,049",258,"22,708154574652","29,482164409552","24,419755732682"
"2017/04/19,11:34:28,048",259,"22,725223850929","29,512218980380","24,416815750770"
"2017/04/19,11:34:29,049",260,"22,720589485257","29,490045412809","24,386263053739"
"2017/04/19,11:34:30,049",261,"22,725320755335","29,485607319716","24,372803443624"
"2017/04/19,11:34:31,049",262,"22,724346039813","29,528912328753","24,345003770964"
"2017/04/19,11:34:32,049",263,"22,730790057700","29,503592122248","24,333974208613"
"2017/04/19,11:34:33,048",264,"22,729404684928","29,540931738706","24,310084715535"
"2017/04/19,11:34:34,049",265,"22,720484960321","29,546045316501","24,293435150692"
"2017/04/19,11:34:35,049",266,"22,720979769595","29,509971462710","24,281505555124"
"2017/04/19,11:34:36,049",267,"22,727785236751","29,518708773296","24,265254550761"
"2017/04/19,11:34:37,049",268,"22,727814188272","29,490774956235","24,248357937515"
"2017/04/19,11:34:38,049",269,"22,732426616756","29,529596509296","24,229376166218"
"2017/04/19,11:34:39,049",270,"22,728220927739","29,509641875541","24,217253187688"
"2017/04/19,11:34:40,049",271,"22,727209073146","29,485154371229","24,193194083074"
"2017/04/19,11:34:41,050",272,"22,736229564944","29,525490438144","24,195360346336"
"2017/04/19,11:34:42,049",273,"22,739660229659","29,487674226235","24,169615222390"
"2017/04/19,11:34:43,049",274,"22,741236278161","29,505552717211","24,135174256713"
"2017/04/19,11:34:44,049",275,"22,737674129082","29,505954800220","24,119731235418"
"2017/04/19,11:34:45,048",276,"22,738272433286","29,482888749867","24,096738043078"
"2017/04/19,11:34:46,049",277,"22,739049367346","29,511086190863","24,089950496653"
"2017/04/19,11:34:47,049",278,"22,745504884046","29,471078502392","24,092976726515"
"2017/04/19,11:34:48,049",279,"22,752756744824","29,517005962922","24,096798386309"
"2017/04/19,11:34:49,049",280,"22,751022507196","29,477639620103","24,085161521226"
"2017/04/19,11:34:50,049",281,"22,751542931568","29,489270562556","24,084060560418"
"2017/04/19,11:34:51,048",282,"22,765608475365","29,492320198303","24,071456870770"
"2017/04/19,11:34:52,049",283,"22,759275905814","29,468457718708","24,046222079329"
"2017/04/19,11:34:53,049",284,"22,761529913911","29,523218523152","24,036407324160"
"2017/04/19,11:34:54,049",285,"22,772709437623","29,505115887498","24,023621823462"
"2017/04/19,11:34:55,049",286,"22,779699092756","29,522640439919","24,027362068036"
"2017/04/19,11:34:56,049",287,"22,780898966093","29,520606929090","24,018655363006"
"2017/04/19,11:34:57,048",288,"22,783660553899","29,523531708836","24,014029980055"
"2017/04/19,11:34:58,049",289,"22,767915944697","29,511284314790","24,005326306271"
"2017/04/19,11:34:59,048",290,"22,767649561486","29,494170191878","24,001458236767"
"2017/04/19,11:35:00,048",291,"22,776922742953","29,513785886176","23,992171125290"
"2017/04/19,11:35:01,048",292,"22,775626331385","29,506761113539","23,991956706478"
"2017/04/19,11:35:02,048",293,"22,779712915984","29,514050404948","23,982711433841"
"2017/04/19,11:35:03,048",294,"22,788522681035","29,516714665422","23,976203196516"
"2017/04/19,11:35:04,048",295,"22,793260037474","29,517301891851","23,971750336325"
"2017/04/19,11:35:05,048",296,"22,801307853229","29,531935059052","23,961058974107"
"2017/04/19,11:35:06,049",297,"22,787736256082","29,535291185425","23,951283504476"
"2017/04/19,11:35:07,048",298,"22,797400214422","29,516399191263","23,967241228243"
"2017/04/19,11:35:08,049",299,"22,803421546968","29,500876065333","23,963170507346"
"2017/04/19,11:35:09,049",300,"22,811954718824","29,509539193632","23,974936821782"
"2017/04/19,11:35:10,049",301,"22,810778266330","29,515718636044","23,972140642360"
"2017/04/19,11:35:11,049",302,"22,814906478883","29,506021020746","23,964197657540"
"2017/04/19,11:35:12,049",303,"22,810598650689","29,517332515641","23,952149621376"
"2017/04/19,11:35:13,049",304,"22,807695787353","29,488096993011","23,926916144271"
"2017/04/19,11:35:14,049",305,"22,815107526063","29,516796445755","23,939363632855"
"2017/04/19,11:35:15,049",306,"22,810577290297","29,497235609393","23,957351371364"
"2017/04/19,11:35:16,049",307,"22,811317759186","29,484169596284","23,955569605304"
"2017/04/19,11:35:17,049",308,"22,823211679017","29,479145560585","23,973034756761"
"2017/04/19,11:35:18,049",309,"22,815257537068","29,502785103947","23,982918918059"
"2017/04/19,11:35:19,048",310,"22,823142082337","29,514567592325","23,992776457620"
"2017/04/19,11:35:20,049",311,"22,828859511118","29,516667121486","23,993445193961"
"2017/04/19,11:35:21,049",312,"22,836759109015","29,521115511617","24,004938662714"
"2017/04/19,11:35:22,049",313,"22,830014679553","29,501324931209","23,986674740203"
"2017/04/19,11:35:23,049",314,"22,831745135258","29,545347129632","23,997048256422"
"2017/04/19,11:35:24,048",315,"22,831261977374","29,509734941498","24,000167586912"
"2017/04/19,11:35:25,049",316,"22,832080417509","29,499076832957","24,007108540386"
"2017/04/19,11:35:26,049",317,"22,827065137947","29,514166113414","24,006781018399"
"2017/04/19,11:35:27,049",318,"22,829647771791","29,482855947602","24,005038610472"
"2017/04/19,11:35:28,049",319,"22,826318293465","29,506791450981","24,020442731165"
"2017/04/19,11:35:29,049",320,"22,828306109649","29,500343184198","24,021527976535"
"2017/04/19,11:35:30,048",321,"22,836889239907","29,495074842961","24,022538085363"
"2017/04/19,11:35:31,048",322,"22,833701390741","29,472725460709","24,026917585576"
"2017/04/19,11:35:32,049",323,"22,834762002654","29,502459991086","24,033199823528"
"2017/04/19,11:35:33,049",324,"22,836929412375","29,484897553979","24,043289042831"
"2017/04/19,11:35:34,048",325,"22,835452350912","29,500816147634","24,056941241197"
"2017/04/19,11:35:35,049",326,"22,837851012493","29,504455754190","24,047091137690"
"2017/04/19,11:35:36,048",327,"22,837337649451","29,508426522909","24,037213499540"
"2017/04/19,11:35:37,048",328,"22,843200518778","29,490057207834","24,036586821357"
"2017/04/19,11:35:38,049",329,"22,830856361855","29,457528221778","24,029838590592"
"2017/04/19,11:35:39,049",330,"22,844022843679","29,497148535811","24,029123953337"
"2017/04/19,11:35:40,049",331,"22,834653045897","29,468294090205","24,018863457275"
"2017/04/19,11:35:41,049",332,"22,830137971477","29,482267829868","24,013272510812"
"2017/04/19,11:35:42,049",333,"22,823949419227","29,500313525550","24,024559804728"
"2017/04/19,11:35:43,049",334,"22,821418355585","29,471805720465","24,024012471411"
"2017/04/19,11:35:44,049",335,"22,833800140233","29,479276708676","24,028637085850"
"2017/04/19,11:35:45,049",336,"22,838648752897","29,477285990644","24,023755473682"
"2017/04/19,11:35:46,049",337,"22,835242296479","29,476767068951","24,019091900435"
"2017/04/19,11:35:47,049",338,"22,849450166576","29,484619807209","24,025720974844"
"2017/04/19,11:35:48,049",339,"22,844202160108","29,497147574819","24,021198791247"
